timestamp,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,motor_11,motor_12,motor_13,motor_14,motor_15
1.774599068819731474e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599068931234360e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599069043263435e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599069155649185e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599069267366648e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599069379162073e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599069475260258e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599069587569714e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599069699618578e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.046485900878906250e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599069810921669e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.046485900878906250e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
